"id","price_doc"
34293,10329452.6629462
34294,10329452.6629462
34295,5341636.26554662
34296,5341636.26554662
34297,5341636.26554662
34298,7186401.18067119
34299,7186401.18067119
34300,7186401.18067119
34301,5341636.26554662
34302,5341636.26554662
34303,10329452.6629462
34304,5341636.26554662
34305,7186401.18067119
34306,7186401.18067119
34307,7186401.18067119
34308,10329452.6629462
34309,5341636.26554662
34310,5341636.26554662
34311,5341636.26554662
34312,5341636.26554662
34313,17332201.010438
34314,7186401.18067119
34315,22680252.4344736
34316,5341636.26554662
34317,5341636.26554662
34318,5341636.26554662
34319,5341636.26554662
34320,7186401.18067119
34321,5341636.26554662
34322,7186401.18067119
34323,7186401.18067119
34324,10329452.6629462
34325,7186401.18067119
34326,7186401.18067119
34327,10329452.6629462
34328,17332201.010438
34329,7186401.18067119
34330,7186401.18067119
34331,10329452.6629462
34332,7186401.18067119
34333,5341636.26554662
34334,5341636.26554662
34335,17332201.010438
34336,7186401.18067119
34337,5341636.26554662
34338,10329452.6629462
34339,10329452.6629462
34340,10329452.6629462
34341,7186401.18067119
34342,10329452.6629462
34343,5341636.26554662
34344,7186401.18067119
34345,10329452.6629462
34346,7186401.18067119
34347,5341636.26554662
34348,7186401.18067119
34349,5341636.26554662
34350,10329452.6629462
34351,5341636.26554662
34352,7186401.18067119
34353,7186401.18067119
34354,5341636.26554662
34355,10329452.6629462
34356,10329452.6629462
34357,5341636.26554662
34358,7186401.18067119
34359,10329452.6629462
34360,10329452.6629462
34361,10329452.6629462
34362,5341636.26554662
34363,5341636.26554662
34364,7186401.18067119
34365,5341636.26554662
34366,7186401.18067119
34367,7186401.18067119
34368,5341636.26554662
34369,5341636.26554662
34370,5341636.26554662
34371,7186401.18067119
34372,5341636.26554662
34373,7186401.18067119
34374,10329452.6629462
34375,5341636.26554662
34376,7186401.18067119
34377,7186401.18067119
34378,7186401.18067119
34379,10329452.6629462
34380,7186401.18067119
34381,5341636.26554662
34382,5341636.26554662
34383,7186401.18067119
34384,10329452.6629462
34385,5341636.26554662
34386,7186401.18067119
34387,5341636.26554662
34388,10329452.6629462
34389,5341636.26554662
34390,5341636.26554662
34391,7186401.18067119
34392,5341636.26554662
34393,5341636.26554662
34394,7186401.18067119
34395,7186401.18067119
34396,17332201.010438
34397,7186401.18067119
34398,7186401.18067119
34399,7186401.18067119
34400,10329452.6629462
34401,5341636.26554662
34402,5341636.26554662
34403,7186401.18067119
34404,10329452.6629462
34405,10329452.6629462
34406,7186401.18067119
34407,7186401.18067119
34408,5341636.26554662
34409,7186401.18067119
34410,7186401.18067119
34411,5341636.26554662
34412,7186401.18067119
34413,7186401.18067119
34414,7186401.18067119
34415,7186401.18067119
34416,7186401.18067119
34417,7186401.18067119
34418,5341636.26554662
34419,5341636.26554662
34420,5341636.26554662
34421,5341636.26554662
34422,5341636.26554662
34423,5341636.26554662
34424,7186401.18067119
34425,5341636.26554662
34426,5341636.26554662
34427,5341636.26554662
34428,10329452.6629462
34429,7186401.18067119
34430,10329452.6629462
34431,5341636.26554662
34432,7186401.18067119
34433,5341636.26554662
34434,5341636.26554662
34435,5341636.26554662
34436,7186401.18067119
34437,5341636.26554662
34438,5341636.26554662
34439,7186401.18067119
34440,7186401.18067119
34441,7186401.18067119
34442,5341636.26554662
34443,5341636.26554662
34444,7186401.18067119
34445,7186401.18067119
34446,5341636.26554662
34447,10329452.6629462
34448,7186401.18067119
34449,10329452.6629462
34450,5341636.26554662
34451,5341636.26554662
34452,10329452.6629462
34453,7186401.18067119
34454,7186401.18067119
34455,5341636.26554662
34456,5341636.26554662
34457,10329452.6629462
34458,5341636.26554662
34459,10329452.6629462
34460,7186401.18067119
34461,5341636.26554662
34462,5341636.26554662
34463,5341636.26554662
34464,7186401.18067119
34465,17332201.010438
34466,5341636.26554662
34467,10329452.6629462
34468,10329452.6629462
34469,5341636.26554662
34470,5341636.26554662
34471,10329452.6629462
34472,7186401.18067119
34473,5341636.26554662
34474,10329452.6629462
34475,5341636.26554662
34476,7186401.18067119
34477,7186401.18067119
34478,10329452.6629462
34479,5341636.26554662
34480,5341636.26554662
34481,10329452.6629462
34482,7186401.18067119
34483,7186401.18067119
34484,17332201.010438
34485,7186401.18067119
34486,7186401.18067119
34487,7186401.18067119
34488,7186401.18067119
34489,5341636.26554662
34490,7186401.18067119
34491,5341636.26554662
34492,5341636.26554662
34493,5341636.26554662
34494,7186401.18067119
34495,5341636.26554662
34496,7186401.18067119
34497,5341636.26554662
34498,7186401.18067119
34499,10329452.6629462
34500,7186401.18067119
34501,7186401.18067119
34502,5341636.26554662
34503,7186401.18067119
34504,5341636.26554662
34505,5341636.26554662
34506,10329452.6629462
34507,5341636.26554662
34508,10329452.6629462
34509,7186401.18067119
34510,10329452.6629462
34511,7186401.18067119
34512,10329452.6629462
34513,7186401.18067119
34514,5341636.26554662
34515,5341636.26554662
34516,5341636.26554662
34517,7186401.18067119
34518,5341636.26554662
34519,7186401.18067119
34520,5341636.26554662
34521,17332201.010438
34522,7186401.18067119
34523,5341636.26554662
34524,10329452.6629462
34525,5341636.26554662
34526,7186401.18067119
34527,7186401.18067119
34528,5341636.26554662
34529,7186401.18067119
34530,10329452.6629462
34531,5341636.26554662
34532,5341636.26554662
34533,5341636.26554662
34534,7186401.18067119
34535,5341636.26554662
34536,5341636.26554662
34537,5341636.26554662
34538,7186401.18067119
34539,5341636.26554662
34540,5341636.26554662
34541,7186401.18067119
34542,5341636.26554662
34543,7186401.18067119
34544,5341636.26554662
34545,5341636.26554662
34546,10329452.6629462
34547,5341636.26554662
34548,10329452.6629462
34549,7186401.18067119
34550,5341636.26554662
34551,7186401.18067119
34552,7186401.18067119
34553,22680252.4344736
34554,5341636.26554662
34555,10329452.6629462
34556,7186401.18067119
34557,10329452.6629462
34558,5341636.26554662
34559,10329452.6629462
34560,7186401.18067119
34561,7186401.18067119
34562,10329452.6629462
34563,5341636.26554662
34564,10329452.6629462
34565,5341636.26554662
34566,10329452.6629462
34567,7186401.18067119
34568,7186401.18067119
34569,10329452.6629462
34570,5341636.26554662
34571,17332201.010438
34572,7186401.18067119
34573,7186401.18067119
34574,5341636.26554662
34575,7186401.18067119
34576,10329452.6629462
34577,7186401.18067119
34578,7186401.18067119
34579,5341636.26554662
34580,5341636.26554662
34581,5341636.26554662
34582,7186401.18067119
34583,7186401.18067119
34584,5341636.26554662
34585,5341636.26554662
34586,5341636.26554662
34587,10329452.6629462
34588,5341636.26554662
34589,5341636.26554662
34590,10329452.6629462
34591,10329452.6629462
34592,5341636.26554662
34593,7186401.18067119
34594,7186401.18067119
34595,7186401.18067119
34596,7186401.18067119
34597,10329452.6629462
34598,5341636.26554662
34599,5341636.26554662
34600,7186401.18067119
34601,7186401.18067119
34602,7186401.18067119
34603,5341636.26554662
34604,5341636.26554662
34605,5341636.26554662
34606,5341636.26554662
34607,7186401.18067119
34608,5341636.26554662
34609,10329452.6629462
34610,5341636.26554662
34611,7186401.18067119
34612,10329452.6629462
34613,10329452.6629462
34614,7186401.18067119
34615,5341636.26554662
34616,7186401.18067119
34617,10329452.6629462
34618,7186401.18067119
34619,7186401.18067119
34620,7186401.18067119
34621,7186401.18067119
34622,5341636.26554662
34623,7186401.18067119
34624,7186401.18067119
34625,10329452.6629462
34626,10329452.6629462
34627,7186401.18067119
34628,5341636.26554662
34629,7186401.18067119
34630,7186401.18067119
34631,5341636.26554662
34632,5341636.26554662
34633,7186401.18067119
34634,5341636.26554662
34635,7186401.18067119
34636,7186401.18067119
34637,7186401.18067119
34638,5341636.26554662
34639,7186401.18067119
34640,5341636.26554662
34641,5341636.26554662
34642,7186401.18067119
34643,5341636.26554662
34644,5341636.26554662
34645,7186401.18067119
34646,5341636.26554662
34647,5341636.26554662
34648,10329452.6629462
34649,7186401.18067119
34650,10329452.6629462
34651,10329452.6629462
34652,7186401.18067119
34653,7186401.18067119
34654,5341636.26554662
34655,5341636.26554662
34656,7186401.18067119
34657,10329452.6629462
34658,5341636.26554662
34659,5341636.26554662
34660,5341636.26554662
34661,5341636.26554662
34662,5341636.26554662
34663,10329452.6629462
34664,7186401.18067119
34665,10329452.6629462
34666,5341636.26554662
34667,7186401.18067119
34668,5341636.26554662
34669,5341636.26554662
34670,22680252.4344736
34671,7186401.18067119
34672,7186401.18067119
34673,5341636.26554662
34674,7186401.18067119
34675,7186401.18067119
34676,7186401.18067119
34677,7186401.18067119
34678,7186401.18067119
34679,10329452.6629462
34680,10329452.6629462
34681,7186401.18067119
34682,5341636.26554662
34683,7186401.18067119
34684,5341636.26554662
34685,7186401.18067119
34686,5341636.26554662
34687,7186401.18067119
34688,10329452.6629462
34689,7186401.18067119
34690,10329452.6629462
34691,10329452.6629462
34692,7186401.18067119
34693,5341636.26554662
34694,7186401.18067119
34695,7186401.18067119
34696,5341636.26554662
34697,5341636.26554662
34698,5341636.26554662
34699,7186401.18067119
34700,7186401.18067119
34701,10329452.6629462
34702,7186401.18067119
34703,5341636.26554662
34704,5341636.26554662
34705,5341636.26554662
34706,7186401.18067119
34707,7186401.18067119
34708,5341636.26554662
34709,17332201.010438
34710,7186401.18067119
34711,5341636.26554662
34712,10329452.6629462
34713,5341636.26554662
34714,5341636.26554662
34715,5341636.26554662
34716,7186401.18067119
34717,5341636.26554662
34718,7186401.18067119
34719,5341636.26554662
34720,7186401.18067119
34721,7186401.18067119
34722,5341636.26554662
34723,10329452.6629462
34724,10329452.6629462
34725,10329452.6629462
34726,5341636.26554662
34727,7186401.18067119
34728,7186401.18067119
34729,5341636.26554662
34730,7186401.18067119
34731,10329452.6629462
34732,7186401.18067119
34733,5341636.26554662
34734,10329452.6629462
34735,5341636.26554662
34736,5341636.26554662
34737,10329452.6629462
34738,10329452.6629462
34739,7186401.18067119
34740,7186401.18067119
34741,5341636.26554662
34742,10329452.6629462
34743,5341636.26554662
34744,5341636.26554662
34745,7186401.18067119
34746,7186401.18067119
34747,7186401.18067119
34748,7186401.18067119
34749,10329452.6629462
34750,5341636.26554662
34751,5341636.26554662
34752,10329452.6629462
34753,7186401.18067119
34754,7186401.18067119
34755,5341636.26554662
34756,7186401.18067119
34757,5341636.26554662
34758,10329452.6629462
34759,7186401.18067119
34760,5341636.26554662
34761,7186401.18067119
34762,5341636.26554662
34763,10329452.6629462
34764,7186401.18067119
34765,7186401.18067119
34766,10329452.6629462
34767,7186401.18067119
34768,5341636.26554662
34769,5341636.26554662
34770,7186401.18067119
34771,5341636.26554662
34772,7186401.18067119
34773,5341636.26554662
34774,7186401.18067119
34775,5341636.26554662
34776,7186401.18067119
34777,5341636.26554662
34778,7186401.18067119
34779,7186401.18067119
34780,7186401.18067119
34781,22680252.4344736
34782,7186401.18067119
34783,7186401.18067119
34784,5341636.26554662
34785,10329452.6629462
34786,5341636.26554662
34787,5341636.26554662
34788,7186401.18067119
34789,7186401.18067119
34790,5341636.26554662
34791,7186401.18067119
34792,10329452.6629462
34793,5341636.26554662
34794,10329452.6629462
34795,7186401.18067119
34796,5341636.26554662
34797,7186401.18067119
34798,5341636.26554662
34799,5341636.26554662
34800,10329452.6629462
34801,7186401.18067119
34802,7186401.18067119
34803,5341636.26554662
34804,7186401.18067119
34805,5341636.26554662
34806,7186401.18067119
34807,5341636.26554662
34808,5341636.26554662
34809,10329452.6629462
34810,10329452.6629462
34811,5341636.26554662
34812,5341636.26554662
34813,5341636.26554662
34814,5341636.26554662
34815,10329452.6629462
34816,10329452.6629462
34817,7186401.18067119
34818,7186401.18067119
34819,7186401.18067119
34820,7186401.18067119
34821,5341636.26554662
34822,5341636.26554662
34823,7186401.18067119
34824,10329452.6629462
34825,7186401.18067119
34826,7186401.18067119
34827,5341636.26554662
34828,5341636.26554662
34829,10329452.6629462
34830,5341636.26554662
34831,5341636.26554662
34832,7186401.18067119
34833,7186401.18067119
34834,5341636.26554662
34835,5341636.26554662
34836,7186401.18067119
34837,5341636.26554662
34838,7186401.18067119
34839,7186401.18067119
34840,10329452.6629462
34841,10329452.6629462
34842,5341636.26554662
34843,5341636.26554662
34844,7186401.18067119
34845,5341636.26554662
34846,7186401.18067119
34847,7186401.18067119
34848,5341636.26554662
34849,5341636.26554662
34850,5341636.26554662
34851,5341636.26554662
34852,7186401.18067119
34853,5341636.26554662
34854,5341636.26554662
34855,7186401.18067119
34856,7186401.18067119
34857,10329452.6629462
34858,10329452.6629462
34859,7186401.18067119
34860,7186401.18067119
34861,7186401.18067119
34862,5341636.26554662
34863,10329452.6629462
34864,10329452.6629462
34865,5341636.26554662
34866,7186401.18067119
34867,7186401.18067119
34868,5341636.26554662
34869,7186401.18067119
34870,10329452.6629462
34871,5341636.26554662
34872,5341636.26554662
34873,5341636.26554662
34874,7186401.18067119
34875,7186401.18067119
34876,7186401.18067119
34877,5341636.26554662
34878,5341636.26554662
34879,5341636.26554662
34880,7186401.18067119
34881,7186401.18067119
34882,7186401.18067119
34883,5341636.26554662
34884,5341636.26554662
34885,7186401.18067119
34886,7186401.18067119
34887,5341636.26554662
34888,5341636.26554662
34889,7186401.18067119
34890,7186401.18067119
34891,7186401.18067119
34892,5341636.26554662
34893,5341636.26554662
34894,5341636.26554662
34895,5341636.26554662
34896,10329452.6629462
34897,10329452.6629462
34898,7186401.18067119
34899,7186401.18067119
34900,5341636.26554662
34901,5341636.26554662
34902,7186401.18067119
34903,7186401.18067119
34904,5341636.26554662
34905,7186401.18067119
34906,10329452.6629462
34907,7186401.18067119
34908,7186401.18067119
34909,5341636.26554662
34910,5341636.26554662
34911,5341636.26554662
34912,5341636.26554662
34913,10329452.6629462
34914,7186401.18067119
34915,5341636.26554662
34916,5341636.26554662
34917,5341636.26554662
34918,7186401.18067119
34919,5341636.26554662
34920,5341636.26554662
34921,5341636.26554662
34922,7186401.18067119
34923,7186401.18067119
34924,7186401.18067119
34925,10329452.6629462
34926,5341636.26554662
34927,17332201.010438
34928,5341636.26554662
34929,10329452.6629462
34930,5341636.26554662
34931,10329452.6629462
34932,5341636.26554662
34933,5341636.26554662
34934,17332201.010438
34935,5341636.26554662
34936,7186401.18067119
34937,17332201.010438
34938,7186401.18067119
34939,7186401.18067119
34940,5341636.26554662
34941,10329452.6629462
34942,7186401.18067119
34943,5341636.26554662
34944,5341636.26554662
34945,10329452.6629462
34946,7186401.18067119
34947,5341636.26554662
34948,5341636.26554662
34949,5341636.26554662
34950,5341636.26554662
34951,7186401.18067119
34952,7186401.18067119
34953,10329452.6629462
34954,7186401.18067119
34955,7186401.18067119
34956,10329452.6629462
34957,5341636.26554662
34958,5341636.26554662
34959,7186401.18067119
34960,10329452.6629462
34961,5341636.26554662
34962,10329452.6629462
34963,7186401.18067119
34964,10329452.6629462
34965,7186401.18067119
34966,5341636.26554662
34967,5341636.26554662
34968,10329452.6629462
34969,10329452.6629462
34970,7186401.18067119
34971,5341636.26554662
34972,5341636.26554662
34973,7186401.18067119
34974,10329452.6629462
34975,17332201.010438
34976,7186401.18067119
34977,7186401.18067119
34978,7186401.18067119
34979,10329452.6629462
34980,7186401.18067119
34981,5341636.26554662
34982,5341636.26554662
34983,5341636.26554662
34984,5341636.26554662
34985,7186401.18067119
34986,5341636.26554662
34987,5341636.26554662
34988,10329452.6629462
34989,7186401.18067119
34990,7186401.18067119
34991,5341636.26554662
34992,5341636.26554662
34993,5341636.26554662
34994,10329452.6629462
34995,7186401.18067119
34996,10329452.6629462
34997,7186401.18067119
34998,10329452.6629462
34999,5341636.26554662
35000,7186401.18067119
35001,7186401.18067119
35002,5341636.26554662
35003,5341636.26554662
35004,7186401.18067119
35005,5341636.26554662
35006,7186401.18067119
35007,7186401.18067119
35008,5341636.26554662
35009,7186401.18067119
35010,5341636.26554662
35011,5341636.26554662
35012,7186401.18067119
35013,5341636.26554662
35014,7186401.18067119
35015,10329452.6629462
35016,7186401.18067119
35017,5341636.26554662
35018,7186401.18067119
35019,17332201.010438
35020,7186401.18067119
35021,7186401.18067119
35022,5341636.26554662
35023,5341636.26554662
35024,10329452.6629462
35025,7186401.18067119
35026,5341636.26554662
35027,7186401.18067119
35028,7186401.18067119
35029,5341636.26554662
35030,7186401.18067119
35031,7186401.18067119
35032,5341636.26554662
35033,5341636.26554662
35034,7186401.18067119
35035,10329452.6629462
35036,7186401.18067119
35037,7186401.18067119
35038,5341636.26554662
35039,7186401.18067119
35040,5341636.26554662
35041,7186401.18067119
35042,7186401.18067119
35043,10329452.6629462
35044,5341636.26554662
35045,5341636.26554662
35046,7186401.18067119
35047,5341636.26554662
35048,5341636.26554662
35049,5341636.26554662
35050,7186401.18067119
35051,7186401.18067119
35052,5341636.26554662
35053,7186401.18067119
35054,5341636.26554662
35055,10329452.6629462
35056,7186401.18067119
35057,7186401.18067119
35058,7186401.18067119
35059,7186401.18067119
35060,10329452.6629462
35061,5341636.26554662
35062,7186401.18067119
35063,5341636.26554662
35064,7186401.18067119
35065,7186401.18067119
35066,5341636.26554662
35067,7186401.18067119
35068,7186401.18067119
35069,5341636.26554662
35070,5341636.26554662
35071,5341636.26554662
35072,5341636.26554662
35073,7186401.18067119
35074,7186401.18067119
35075,7186401.18067119
35076,7186401.18067119
35077,10329452.6629462
35078,5341636.26554662
35079,10329452.6629462
35080,10329452.6629462
35081,7186401.18067119
35082,7186401.18067119
35083,5341636.26554662
35084,10329452.6629462
35085,7186401.18067119
35086,7186401.18067119
35087,10329452.6629462
35088,7186401.18067119
35089,5341636.26554662
35090,5341636.26554662
35091,5341636.26554662
35092,5341636.26554662
35093,7186401.18067119
35094,7186401.18067119
35095,5341636.26554662
35096,7186401.18067119
35097,5341636.26554662
35098,10329452.6629462
35099,5341636.26554662
35100,7186401.18067119
35101,5341636.26554662
35102,5341636.26554662
35103,17332201.010438
35104,7186401.18067119
35105,7186401.18067119
35106,10329452.6629462
35107,5341636.26554662
35108,7186401.18067119
35109,5341636.26554662
35110,10329452.6629462
35111,5341636.26554662
35112,7186401.18067119
35113,5341636.26554662
35114,7186401.18067119
35115,10329452.6629462
35116,5341636.26554662
35117,5341636.26554662
35118,7186401.18067119
35119,7186401.18067119
35120,5341636.26554662
35121,5341636.26554662
35122,5341636.26554662
35123,7186401.18067119
35124,7186401.18067119
35125,7186401.18067119
35126,5341636.26554662
35127,7186401.18067119
35128,5341636.26554662
35129,7186401.18067119
35130,7186401.18067119
35131,17332201.010438
35132,10329452.6629462
35133,7186401.18067119
35134,17332201.010438
35135,7186401.18067119
35136,7186401.18067119
35137,7186401.18067119
35138,7186401.18067119
35139,10329452.6629462
35140,5341636.26554662
35141,5341636.26554662
35142,7186401.18067119
35143,7186401.18067119
35144,5341636.26554662
35145,7186401.18067119
35146,5341636.26554662
35147,5341636.26554662
35148,5341636.26554662
35149,10329452.6629462
35150,10329452.6629462
35151,7186401.18067119
35152,10329452.6629462
35153,5341636.26554662
35154,5341636.26554662
35155,7186401.18067119
35156,5341636.26554662
35157,5341636.26554662
35158,7186401.18067119
35159,10329452.6629462
35160,5341636.26554662
35161,10329452.6629462
35162,5341636.26554662
35163,5341636.26554662
35164,10329452.6629462
35165,7186401.18067119
35166,7186401.18067119
35167,7186401.18067119
35168,5341636.26554662
35169,10329452.6629462
35170,10329452.6629462
35171,5341636.26554662
35172,7186401.18067119
35173,10329452.6629462
35174,7186401.18067119
35175,7186401.18067119
35176,7186401.18067119
35177,7186401.18067119
35178,10329452.6629462
35179,5341636.26554662
35180,7186401.18067119
35181,5341636.26554662
35182,10329452.6629462
35183,7186401.18067119
35184,17332201.010438
35185,5341636.26554662
35186,10329452.6629462
35187,7186401.18067119
35188,10329452.6629462
35189,7186401.18067119
35190,7186401.18067119
35191,7186401.18067119
35192,5341636.26554662
35193,7186401.18067119
35194,5341636.26554662
35195,10329452.6629462
35196,10329452.6629462
35197,10329452.6629462
35198,10329452.6629462
35199,5341636.26554662
35200,7186401.18067119
35201,10329452.6629462
35202,7186401.18067119
35203,5341636.26554662
35204,5341636.26554662
35205,7186401.18067119
35206,5341636.26554662
35207,5341636.26554662
35208,5341636.26554662
35209,7186401.18067119
35210,5341636.26554662
35211,10329452.6629462
35212,5341636.26554662
35213,5341636.26554662
35214,5341636.26554662
35215,7186401.18067119
35216,7186401.18067119
35217,5341636.26554662
35218,5341636.26554662
35219,10329452.6629462
35220,7186401.18067119
35221,10329452.6629462
35222,10329452.6629462
35223,10329452.6629462
35224,5341636.26554662
35225,7186401.18067119
35226,7186401.18067119
35227,7186401.18067119
35228,7186401.18067119
35229,5341636.26554662
35230,7186401.18067119
35231,5341636.26554662
35232,10329452.6629462
35233,7186401.18067119
35234,5341636.26554662
35235,5341636.26554662
35236,5341636.26554662
35237,5341636.26554662
35238,7186401.18067119
35239,10329452.6629462
35240,5341636.26554662
35241,5341636.26554662
35242,10329452.6629462
35243,10329452.6629462
35244,7186401.18067119
35245,5341636.26554662
35246,10329452.6629462
35247,5341636.26554662
35248,10329452.6629462
35249,7186401.18067119
35250,7186401.18067119
35251,5341636.26554662
35252,5341636.26554662
35253,7186401.18067119
35254,5341636.26554662
35255,5341636.26554662
35256,5341636.26554662
35257,5341636.26554662
35258,5341636.26554662
35259,10329452.6629462
35260,7186401.18067119
35261,5341636.26554662
35262,10329452.6629462
35263,7186401.18067119
35264,10329452.6629462
35265,10329452.6629462
35266,7186401.18067119
35267,5341636.26554662
35268,5341636.26554662
35269,5341636.26554662
35270,5341636.26554662
35271,5341636.26554662
35272,10329452.6629462
35273,5341636.26554662
35274,5341636.26554662
35275,5341636.26554662
35276,7186401.18067119
35277,7186401.18067119
35278,7186401.18067119
35279,10329452.6629462
35280,7186401.18067119
35281,5341636.26554662
35282,10329452.6629462
35283,10329452.6629462
35284,5341636.26554662
35285,5341636.26554662
35286,5341636.26554662
35287,7186401.18067119
35288,7186401.18067119
35289,10329452.6629462
35290,7186401.18067119
35291,7186401.18067119
35292,10329452.6629462
35293,7186401.18067119
35294,5341636.26554662
35295,5341636.26554662
35296,7186401.18067119
35297,7186401.18067119
35298,10329452.6629462
35299,7186401.18067119
35300,10329452.6629462
35301,7186401.18067119
35302,5341636.26554662
35303,7186401.18067119
35304,5341636.26554662
35305,10329452.6629462
35306,5341636.26554662
35307,7186401.18067119
35308,5341636.26554662
35309,7186401.18067119
35310,5341636.26554662
35311,7186401.18067119
35312,7186401.18067119
35313,5341636.26554662
35314,7186401.18067119
35315,7186401.18067119
35316,5341636.26554662
35317,5341636.26554662
35318,5341636.26554662
35319,7186401.18067119
35320,5341636.26554662
35321,5341636.26554662
35322,5341636.26554662
35323,5341636.26554662
35324,5341636.26554662
35325,7186401.18067119
35326,5341636.26554662
35327,7186401.18067119
35328,10329452.6629462
35329,7186401.18067119
35330,5341636.26554662
35331,7186401.18067119
35332,7186401.18067119
35333,7186401.18067119
35334,17332201.010438
35335,7186401.18067119
35336,10329452.6629462
35337,7186401.18067119
35338,5341636.26554662
35339,10329452.6629462
35340,10329452.6629462
35341,7186401.18067119
35342,7186401.18067119
35343,10329452.6629462
35344,7186401.18067119
35345,5341636.26554662
35346,5341636.26554662
35347,5341636.26554662
35348,7186401.18067119
35349,7186401.18067119
35350,5341636.26554662
35351,10329452.6629462
35352,5341636.26554662
35353,7186401.18067119
35354,5341636.26554662
35355,7186401.18067119
35356,17332201.010438
35357,7186401.18067119
35358,5341636.26554662
35359,10329452.6629462
35360,5341636.26554662
35361,5341636.26554662
35362,5341636.26554662
35363,7186401.18067119
35364,10329452.6629462
35365,10329452.6629462
35366,7186401.18067119
35367,5341636.26554662
35368,10329452.6629462
35369,7186401.18067119
35370,7186401.18067119
35371,10329452.6629462
35372,7186401.18067119
35373,7186401.18067119
35374,5341636.26554662
35375,7186401.18067119
35376,5341636.26554662
35377,5341636.26554662
35378,7186401.18067119
35379,7186401.18067119
35380,7186401.18067119
35381,7186401.18067119
35382,7186401.18067119
35383,7186401.18067119
35384,7186401.18067119
35385,5341636.26554662
35386,7186401.18067119
35387,5341636.26554662
35388,5341636.26554662
35389,7186401.18067119
35390,10329452.6629462
35391,7186401.18067119
35392,7186401.18067119
35393,7186401.18067119
35394,17332201.010438
35395,10329452.6629462
35396,10329452.6629462
35397,5341636.26554662
35398,5341636.26554662
35399,5341636.26554662
35400,7186401.18067119
35401,5341636.26554662
35402,10329452.6629462
35403,10329452.6629462
35404,7186401.18067119
35405,7186401.18067119
35406,7186401.18067119
35407,10329452.6629462
35408,7186401.18067119
35409,10329452.6629462
35410,7186401.18067119
35411,10329452.6629462
35412,5341636.26554662
35413,10329452.6629462
35414,7186401.18067119
35415,5341636.26554662
35416,7186401.18067119
35417,10329452.6629462
35418,5341636.26554662
35419,7186401.18067119
35420,7186401.18067119
35421,7186401.18067119
35422,7186401.18067119
35423,5341636.26554662
35424,5341636.26554662
35425,5341636.26554662
35426,5341636.26554662
35427,7186401.18067119
35428,5341636.26554662
35429,5341636.26554662
35430,7186401.18067119
35431,7186401.18067119
35432,7186401.18067119
35433,7186401.18067119
35434,7186401.18067119
35435,7186401.18067119
35436,10329452.6629462
35437,10329452.6629462
35438,10329452.6629462
35439,5341636.26554662
35440,5341636.26554662
35441,7186401.18067119
35442,7186401.18067119
35443,10329452.6629462
35444,10329452.6629462
35445,10329452.6629462
35446,5341636.26554662
35447,7186401.18067119
35448,7186401.18067119
35449,5341636.26554662
35450,5341636.26554662
35451,10329452.6629462
35452,5341636.26554662
35453,5341636.26554662
35454,5341636.26554662
35455,7186401.18067119
35456,7186401.18067119
35457,5341636.26554662
35458,5341636.26554662
35459,7186401.18067119
35460,7186401.18067119
35461,7186401.18067119
35462,7186401.18067119
35463,10329452.6629462
35464,17332201.010438
35465,7186401.18067119
35466,5341636.26554662
35467,10329452.6629462
35468,5341636.26554662
35469,5341636.26554662
35470,5341636.26554662
35471,10329452.6629462
35472,5341636.26554662
35473,5341636.26554662
35474,10329452.6629462
35475,7186401.18067119
35476,7186401.18067119
35477,5341636.26554662
35478,5341636.26554662
35479,7186401.18067119
35480,5341636.26554662
35481,5341636.26554662
35482,10329452.6629462
35483,7186401.18067119
35484,5341636.26554662
35485,5341636.26554662
35486,10329452.6629462
35487,5341636.26554662
35488,10329452.6629462
35489,5341636.26554662
35490,10329452.6629462
35491,5341636.26554662
35492,7186401.18067119
35493,10329452.6629462
35494,10329452.6629462
35495,10329452.6629462
35496,7186401.18067119
35497,10329452.6629462
35498,5341636.26554662
35499,10329452.6629462
35500,5341636.26554662
35501,10329452.6629462
35502,5341636.26554662
35503,5341636.26554662
35504,5341636.26554662
35505,10329452.6629462
35506,7186401.18067119
35507,10329452.6629462
35508,7186401.18067119
35509,10329452.6629462
35510,7186401.18067119
35511,5341636.26554662
35512,10329452.6629462
35513,10329452.6629462
35514,5341636.26554662
35515,7186401.18067119
35516,7186401.18067119
35517,7186401.18067119
35518,5341636.26554662
35519,10329452.6629462
35520,7186401.18067119
35521,10329452.6629462
35522,7186401.18067119
35523,7186401.18067119
35524,5341636.26554662
35525,10329452.6629462
35526,10329452.6629462
35527,7186401.18067119
35528,5341636.26554662
35529,5341636.26554662
35530,7186401.18067119
35531,7186401.18067119
35532,7186401.18067119
35533,10329452.6629462
35534,10329452.6629462
35535,5341636.26554662
35536,10329452.6629462
35537,5341636.26554662
35538,5341636.26554662
35539,7186401.18067119
35540,7186401.18067119
35541,5341636.26554662
35542,5341636.26554662
35543,5341636.26554662
35544,10329452.6629462
35545,7186401.18067119
35546,10329452.6629462
35547,5341636.26554662
35548,10329452.6629462
35549,7186401.18067119
35550,17332201.010438
35551,7186401.18067119
35552,5341636.26554662
35553,10329452.6629462
35554,10329452.6629462
35555,5341636.26554662
35556,7186401.18067119
35557,10329452.6629462
35558,7186401.18067119
35559,10329452.6629462
35560,10329452.6629462
35561,7186401.18067119
35562,10329452.6629462
35563,7186401.18067119
35564,5341636.26554662
35565,5341636.26554662
35566,10329452.6629462
