"id","price_doc"
34288,5331055.9773636
34289,10450105.1511239
34290,7172585.56894005
34291,7172585.56894005
34292,5331055.9773636
34293,10450105.1511239
34294,10450105.1511239
34295,5331055.9773636
34296,5331055.9773636
34297,5331055.9773636
34298,7172585.56894005
34299,7172585.56894005
34300,7172585.56894005
34301,5331055.9773636
34302,5331055.9773636
34303,10450105.1511239
34304,5331055.9773636
34305,7172585.56894005
34306,7172585.56894005
34307,7172585.56894005
34308,10450105.1511239
34309,5331055.9773636
34310,5331055.9773636
34311,5331055.9773636
34312,5331055.9773636
34313,16446730.0701441
34314,7172585.56894005
34315,22472948.8066533
34316,5331055.9773636
34317,5331055.9773636
34318,5331055.9773636
34319,5331055.9773636
34320,7172585.56894005
34321,5331055.9773636
34322,7172585.56894005
34323,7172585.56894005
34324,10450105.1511239
34325,7172585.56894005
34326,7172585.56894005
34327,10450105.1511239
34328,16446730.0701441
34329,7172585.56894005
34330,7172585.56894005
34331,10450105.1511239
34332,7172585.56894005
34333,5331055.9773636
34334,5331055.9773636
34335,16446730.0701441
34336,7172585.56894005
34337,5331055.9773636
34338,10450105.1511239
34339,10450105.1511239
34340,10450105.1511239
34341,7172585.56894005
34342,10450105.1511239
34343,5331055.9773636
34344,7172585.56894005
34345,10450105.1511239
34346,7172585.56894005
34347,5331055.9773636
34348,7172585.56894005
34349,5331055.9773636
34350,10450105.1511239
34351,5331055.9773636
34352,7172585.56894005
34353,7172585.56894005
34354,5331055.9773636
34355,10450105.1511239
34356,10450105.1511239
34357,5331055.9773636
34358,7172585.56894005
34359,10450105.1511239
34360,10450105.1511239
34361,10450105.1511239
34362,5331055.9773636
34363,5331055.9773636
34364,7172585.56894005
34365,5331055.9773636
34366,7172585.56894005
34367,7172585.56894005
34368,5331055.9773636
34369,5331055.9773636
34370,5331055.9773636
34371,7172585.56894005
34372,5331055.9773636
34373,7172585.56894005
34374,10450105.1511239
34375,5331055.9773636
34376,7172585.56894005
34377,7172585.56894005
34378,7172585.56894005
34379,10450105.1511239
34380,7172585.56894005
34381,5331055.9773636
34382,5331055.9773636
34383,7172585.56894005
34384,10450105.1511239
34385,5331055.9773636
34386,7172585.56894005
34387,5331055.9773636
34388,10450105.1511239
34389,5331055.9773636
34390,5331055.9773636
34391,7172585.56894005
34392,5331055.9773636
34393,5331055.9773636
34394,7172585.56894005
34395,7172585.56894005
34396,16446730.0701441
34397,7172585.56894005
34398,7172585.56894005
34399,7172585.56894005
34400,10450105.1511239
34401,5331055.9773636
34402,5331055.9773636
34403,7172585.56894005
34404,10450105.1511239
34405,10450105.1511239
34406,7172585.56894005
34407,7172585.56894005
34408,5331055.9773636
34409,7172585.56894005
34410,7172585.56894005
34411,5331055.9773636
34412,7172585.56894005
34413,7172585.56894005
34414,7172585.56894005
34415,7172585.56894005
34416,7172585.56894005
34417,7172585.56894005
34418,5331055.9773636
34419,5331055.9773636
34420,5331055.9773636
34421,5331055.9773636
34422,5331055.9773636
34423,5331055.9773636
34424,7172585.56894005
34425,5331055.9773636
34426,5331055.9773636
34427,5331055.9773636
34428,10450105.1511239
34429,7172585.56894005
34430,10450105.1511239
34431,5331055.9773636
34432,7172585.56894005
34433,5331055.9773636
34434,5331055.9773636
34435,5331055.9773636
34436,7172585.56894005
34437,5331055.9773636
34438,5331055.9773636
34439,7172585.56894005
34440,7172585.56894005
34441,7172585.56894005
34442,5331055.9773636
34443,5331055.9773636
34444,7172585.56894005
34445,7172585.56894005
34446,5331055.9773636
34447,10450105.1511239
34448,7172585.56894005
34449,10450105.1511239
34450,5331055.9773636
34451,5331055.9773636
34452,10450105.1511239
34453,7172585.56894005
34454,7172585.56894005
34455,5331055.9773636
34456,5331055.9773636
34457,10450105.1511239
34458,5331055.9773636
34459,10450105.1511239
34460,7172585.56894005
34461,5331055.9773636
34462,5331055.9773636
34463,5331055.9773636
34464,7172585.56894005
34465,16446730.0701441
34466,5331055.9773636
34467,10450105.1511239
34468,10450105.1511239
34469,5331055.9773636
34470,5331055.9773636
34471,10450105.1511239
34472,7172585.56894005
34473,5331055.9773636
34474,10450105.1511239
34475,5331055.9773636
34476,7172585.56894005
34477,7172585.56894005
34478,10450105.1511239
34479,5331055.9773636
34480,5331055.9773636
34481,10450105.1511239
34482,7172585.56894005
34483,7172585.56894005
34484,16446730.0701441
34485,7172585.56894005
34486,7172585.56894005
34487,7172585.56894005
34488,7172585.56894005
34489,5331055.9773636
34490,7172585.56894005
34491,5331055.9773636
34492,5331055.9773636
34493,5331055.9773636
34494,7172585.56894005
34495,5331055.9773636
34496,7172585.56894005
34497,5331055.9773636
34498,7172585.56894005
34499,10450105.1511239
34500,7172585.56894005
34501,7172585.56894005
34502,5331055.9773636
34503,7172585.56894005
34504,5331055.9773636
34505,5331055.9773636
34506,10450105.1511239
34507,5331055.9773636
34508,10450105.1511239
34509,7172585.56894005
34510,10450105.1511239
34511,7172585.56894005
34512,10450105.1511239
34513,7172585.56894005
34514,5331055.9773636
34515,5331055.9773636
34516,5331055.9773636
34517,7172585.56894005
34518,5331055.9773636
34519,7172585.56894005
34520,5331055.9773636
34521,16446730.0701441
34522,7172585.56894005
34523,5331055.9773636
34524,10450105.1511239
34525,5331055.9773636
34526,7172585.56894005
34527,7172585.56894005
34528,5331055.9773636
34529,7172585.56894005
34530,10450105.1511239
34531,5331055.9773636
34532,5331055.9773636
34533,5331055.9773636
34534,7172585.56894005
34535,5331055.9773636
34536,5331055.9773636
34537,5331055.9773636
34538,7172585.56894005
34539,5331055.9773636
34540,5331055.9773636
34541,7172585.56894005
34542,5331055.9773636
34543,7172585.56894005
34544,5331055.9773636
34545,5331055.9773636
34546,10450105.1511239
34547,5331055.9773636
34548,10450105.1511239
34549,7172585.56894005
34550,5331055.9773636
34551,7172585.56894005
34552,7172585.56894005
34553,22472948.8066533
34554,5331055.9773636
34555,10450105.1511239
34556,7172585.56894005
34557,10450105.1511239
34558,5331055.9773636
34559,10450105.1511239
34560,7172585.56894005
34561,7172585.56894005
34562,10450105.1511239
34563,5331055.9773636
34564,10450105.1511239
34565,5331055.9773636
34566,10450105.1511239
34567,7172585.56894005
34568,7172585.56894005
34569,10450105.1511239
34570,5331055.9773636
34571,16446730.0701441
34572,7172585.56894005
34573,7172585.56894005
34574,5331055.9773636
34575,7172585.56894005
34576,10450105.1511239
34577,7172585.56894005
34578,7172585.56894005
34579,5331055.9773636
34580,5331055.9773636
34581,5331055.9773636
34582,7172585.56894005
34583,7172585.56894005
34584,5331055.9773636
34585,5331055.9773636
34586,5331055.9773636
34587,10450105.1511239
34588,5331055.9773636
34589,5331055.9773636
34590,10450105.1511239
34591,10450105.1511239
34592,5331055.9773636
34593,7172585.56894005
34594,7172585.56894005
34595,7172585.56894005
34596,7172585.56894005
34597,10450105.1511239
34598,5331055.9773636
34599,5331055.9773636
34600,7172585.56894005
34601,7172585.56894005
34602,7172585.56894005
34603,5331055.9773636
34604,5331055.9773636
34605,5331055.9773636
34606,5331055.9773636
34607,7172585.56894005
34608,5331055.9773636
34609,10450105.1511239
34610,5331055.9773636
34611,7172585.56894005
34612,10450105.1511239
34613,10450105.1511239
34614,7172585.56894005
34615,5331055.9773636
34616,7172585.56894005
34617,10450105.1511239
34618,7172585.56894005
34619,7172585.56894005
34620,7172585.56894005
34621,7172585.56894005
34622,5331055.9773636
34623,7172585.56894005
34624,7172585.56894005
34625,10450105.1511239
34626,10450105.1511239
34627,7172585.56894005
34628,5331055.9773636
34629,7172585.56894005
34630,7172585.56894005
34631,5331055.9773636
34632,5331055.9773636
34633,7172585.56894005
34634,5331055.9773636
34635,7172585.56894005
34636,7172585.56894005
34637,7172585.56894005
34638,5331055.9773636
34639,7172585.56894005
34640,5331055.9773636
34641,5331055.9773636
34642,7172585.56894005
34643,5331055.9773636
34644,5331055.9773636
34645,7172585.56894005
34646,5331055.9773636
34647,5331055.9773636
34648,10450105.1511239
34649,7172585.56894005
34650,10450105.1511239
34651,10450105.1511239
34652,7172585.56894005
34653,7172585.56894005
34654,5331055.9773636
34655,5331055.9773636
34656,7172585.56894005
34657,10450105.1511239
34658,5331055.9773636
34659,5331055.9773636
34660,5331055.9773636
34661,5331055.9773636
34662,5331055.9773636
34663,10450105.1511239
34664,7172585.56894005
34665,10450105.1511239
34666,5331055.9773636
34667,7172585.56894005
34668,5331055.9773636
34669,5331055.9773636
34670,22472948.8066533
34671,7172585.56894005
34672,7172585.56894005
34673,5331055.9773636
34674,7172585.56894005
34675,7172585.56894005
34676,7172585.56894005
34677,7172585.56894005
34678,7172585.56894005
34679,10450105.1511239
34680,10450105.1511239
34681,7172585.56894005
34682,5331055.9773636
34683,7172585.56894005
34684,5331055.9773636
34685,7172585.56894005
34686,5331055.9773636
34687,7172585.56894005
34688,10450105.1511239
34689,7172585.56894005
34690,10450105.1511239
34691,10450105.1511239
34692,7172585.56894005
34693,5331055.9773636
34694,7172585.56894005
34695,7172585.56894005
34696,5331055.9773636
34697,5331055.9773636
34698,5331055.9773636
34699,7172585.56894005
34700,7172585.56894005
34701,10450105.1511239
34702,7172585.56894005
34703,5331055.9773636
34704,5331055.9773636
34705,5331055.9773636
34706,7172585.56894005
34707,7172585.56894005
34708,5331055.9773636
34709,16446730.0701441
34710,7172585.56894005
34711,5331055.9773636
34712,10450105.1511239
34713,5331055.9773636
34714,5331055.9773636
34715,5331055.9773636
34716,7172585.56894005
34717,5331055.9773636
34718,7172585.56894005
34719,5331055.9773636
34720,7172585.56894005
34721,7172585.56894005
34722,5331055.9773636
34723,10450105.1511239
34724,10450105.1511239
34725,10450105.1511239
34726,5331055.9773636
34727,7172585.56894005
34728,7172585.56894005
34729,5331055.9773636
34730,7172585.56894005
34731,10450105.1511239
34732,7172585.56894005
34733,5331055.9773636
34734,10450105.1511239
34735,5331055.9773636
34736,5331055.9773636
34737,10450105.1511239
34738,10450105.1511239
34739,7172585.56894005
34740,7172585.56894005
34741,5331055.9773636
34742,10450105.1511239
34743,5331055.9773636
34744,5331055.9773636
34745,7172585.56894005
34746,7172585.56894005
34747,7172585.56894005
34748,7172585.56894005
34749,10450105.1511239
34750,5331055.9773636
34751,5331055.9773636
34752,10450105.1511239
34753,7172585.56894005
34754,7172585.56894005
34755,5331055.9773636
34756,7172585.56894005
34757,5331055.9773636
34758,10450105.1511239
34759,7172585.56894005
34760,5331055.9773636
34761,7172585.56894005
34762,5331055.9773636
34763,10450105.1511239
34764,7172585.56894005
34765,7172585.56894005
34766,10450105.1511239
34767,7172585.56894005
34768,5331055.9773636
34769,5331055.9773636
34770,7172585.56894005
34771,5331055.9773636
34772,7172585.56894005
34773,5331055.9773636
34774,7172585.56894005
34775,5331055.9773636
34776,7172585.56894005
34777,5331055.9773636
34778,7172585.56894005
34779,7172585.56894005
34780,7172585.56894005
34781,22472948.8066533
34782,7172585.56894005
34783,7172585.56894005
34784,5331055.9773636
34785,10450105.1511239
34786,5331055.9773636
34787,5331055.9773636
34788,7172585.56894005
34789,7172585.56894005
34790,5331055.9773636
34791,7172585.56894005
34792,10450105.1511239
34793,5331055.9773636
34794,10450105.1511239
34795,7172585.56894005
34796,5331055.9773636
34797,7172585.56894005
34798,5331055.9773636
34799,5331055.9773636
34800,10450105.1511239
34801,7172585.56894005
34802,7172585.56894005
34803,5331055.9773636
34804,7172585.56894005
34805,5331055.9773636
34806,7172585.56894005
34807,5331055.9773636
34808,5331055.9773636
34809,10450105.1511239
34810,10450105.1511239
34811,5331055.9773636
34812,5331055.9773636
34813,5331055.9773636
34814,5331055.9773636
34815,10450105.1511239
34816,10450105.1511239
34817,7172585.56894005
34818,7172585.56894005
34819,7172585.56894005
34820,7172585.56894005
34821,5331055.9773636
34822,5331055.9773636
34823,7172585.56894005
34824,10450105.1511239
34825,7172585.56894005
34826,7172585.56894005
34827,5331055.9773636
34828,5331055.9773636
34829,10450105.1511239
34830,5331055.9773636
34831,5331055.9773636
34832,7172585.56894005
34833,7172585.56894005
34834,5331055.9773636
34835,5331055.9773636
34836,7172585.56894005
34837,5331055.9773636
34838,7172585.56894005
34839,7172585.56894005
34840,10450105.1511239
34841,10450105.1511239
34842,5331055.9773636
34843,5331055.9773636
34844,7172585.56894005
34845,5331055.9773636
34846,7172585.56894005
34847,7172585.56894005
34848,5331055.9773636
34849,5331055.9773636
34850,5331055.9773636
34851,5331055.9773636
34852,7172585.56894005
34853,5331055.9773636
34854,5331055.9773636
34855,7172585.56894005
34856,7172585.56894005
34857,10450105.1511239
34858,10450105.1511239
34859,7172585.56894005
34860,7172585.56894005
34861,7172585.56894005
34862,5331055.9773636
34863,10450105.1511239
34864,10450105.1511239
34865,5331055.9773636
34866,7172585.56894005
34867,7172585.56894005
34868,5331055.9773636
34869,7172585.56894005
34870,10450105.1511239
34871,5331055.9773636
34872,5331055.9773636
34873,5331055.9773636
34874,7172585.56894005
34875,7172585.56894005
34876,7172585.56894005
34877,5331055.9773636
34878,5331055.9773636
34879,5331055.9773636
34880,7172585.56894005
34881,7172585.56894005
34882,7172585.56894005
34883,5331055.9773636
34884,5331055.9773636
34885,7172585.56894005
34886,7172585.56894005
34887,5331055.9773636
34888,5331055.9773636
34889,7172585.56894005
34890,7172585.56894005
34891,7172585.56894005
34892,5331055.9773636
34893,5331055.9773636
34894,5331055.9773636
34895,5331055.9773636
34896,10450105.1511239
34897,10450105.1511239
34898,7172585.56894005
34899,7172585.56894005
34900,5331055.9773636
34901,5331055.9773636
34902,7172585.56894005
34903,7172585.56894005
34904,5331055.9773636
34905,7172585.56894005
34906,10450105.1511239
34907,7172585.56894005
34908,7172585.56894005
34909,5331055.9773636
34910,5331055.9773636
34911,5331055.9773636
34912,5331055.9773636
34913,10450105.1511239
34914,7172585.56894005
34915,5331055.9773636
34916,5331055.9773636
34917,5331055.9773636
34918,7172585.56894005
34919,5331055.9773636
34920,5331055.9773636
34921,5331055.9773636
34922,7172585.56894005
34923,7172585.56894005
34924,7172585.56894005
34925,10450105.1511239
34926,5331055.9773636
34927,16446730.0701441
34928,5331055.9773636
34929,10450105.1511239
34930,5331055.9773636
34931,10450105.1511239
34932,5331055.9773636
34933,5331055.9773636
34934,16446730.0701441
34935,5331055.9773636
34936,7172585.56894005
34937,16446730.0701441
34938,7172585.56894005
34939,7172585.56894005
34940,5331055.9773636
34941,10450105.1511239
34942,7172585.56894005
34943,5331055.9773636
34944,5331055.9773636
34945,10450105.1511239
34946,7172585.56894005
34947,5331055.9773636
34948,5331055.9773636
34949,5331055.9773636
34950,5331055.9773636
34951,7172585.56894005
34952,7172585.56894005
34953,10450105.1511239
34954,7172585.56894005
34955,7172585.56894005
34956,10450105.1511239
34957,5331055.9773636
34958,5331055.9773636
34959,7172585.56894005
34960,10450105.1511239
34961,5331055.9773636
34962,10450105.1511239
34963,7172585.56894005
34964,10450105.1511239
34965,7172585.56894005
34966,5331055.9773636
34967,5331055.9773636
34968,10450105.1511239
34969,10450105.1511239
34970,7172585.56894005
34971,5331055.9773636
34972,5331055.9773636
34973,7172585.56894005
34974,10450105.1511239
34975,16446730.0701441
34976,7172585.56894005
34977,7172585.56894005
34978,7172585.56894005
34979,10450105.1511239
34980,7172585.56894005
34981,5331055.9773636
34982,5331055.9773636
34983,5331055.9773636
34984,5331055.9773636
34985,7172585.56894005
34986,5331055.9773636
34987,5331055.9773636
34988,10450105.1511239
34989,7172585.56894005
34990,7172585.56894005
34991,5331055.9773636
34992,5331055.9773636
34993,5331055.9773636
34994,10450105.1511239
34995,7172585.56894005
34996,10450105.1511239
34997,7172585.56894005
34998,10450105.1511239
34999,5331055.9773636
35000,7172585.56894005
35001,7172585.56894005
35002,5331055.9773636
35003,5331055.9773636
35004,7172585.56894005
35005,5331055.9773636
35006,7172585.56894005
35007,7172585.56894005
35008,5331055.9773636
35009,7172585.56894005
35010,5331055.9773636
35011,5331055.9773636
35012,7172585.56894005
35013,5331055.9773636
35014,7172585.56894005
35015,10450105.1511239
35016,7172585.56894005
35017,5331055.9773636
35018,7172585.56894005
35019,16446730.0701441
35020,7172585.56894005
35021,7172585.56894005
35022,5331055.9773636
35023,5331055.9773636
35024,10450105.1511239
35025,7172585.56894005
35026,5331055.9773636
35027,7172585.56894005
35028,7172585.56894005
35029,5331055.9773636
35030,7172585.56894005
35031,7172585.56894005
35032,5331055.9773636
35033,5331055.9773636
35034,7172585.56894005
35035,10450105.1511239
35036,7172585.56894005
35037,7172585.56894005
35038,5331055.9773636
35039,7172585.56894005
35040,5331055.9773636
35041,7172585.56894005
35042,7172585.56894005
35043,10450105.1511239
35044,5331055.9773636
35045,5331055.9773636
35046,7172585.56894005
35047,5331055.9773636
35048,5331055.9773636
35049,5331055.9773636
35050,7172585.56894005
35051,7172585.56894005
35052,5331055.9773636
35053,7172585.56894005
35054,5331055.9773636
35055,10450105.1511239
35056,7172585.56894005
35057,7172585.56894005
35058,7172585.56894005
35059,7172585.56894005
35060,10450105.1511239
35061,5331055.9773636
35062,7172585.56894005
35063,5331055.9773636
35064,7172585.56894005
35065,7172585.56894005
35066,5331055.9773636
35067,7172585.56894005
35068,7172585.56894005
35069,5331055.9773636
35070,5331055.9773636
35071,5331055.9773636
35072,5331055.9773636
35073,7172585.56894005
35074,7172585.56894005
35075,7172585.56894005
35076,7172585.56894005
35077,10450105.1511239
35078,5331055.9773636
35079,10450105.1511239
35080,10450105.1511239
35081,7172585.56894005
35082,7172585.56894005
35083,5331055.9773636
35084,10450105.1511239
35085,7172585.56894005
35086,7172585.56894005
35087,10450105.1511239
35088,7172585.56894005
35089,5331055.9773636
35090,5331055.9773636
35091,5331055.9773636
35092,5331055.9773636
35093,7172585.56894005
35094,7172585.56894005
35095,5331055.9773636
35096,7172585.56894005
35097,5331055.9773636
35098,10450105.1511239
35099,5331055.9773636
35100,7172585.56894005
35101,5331055.9773636
35102,5331055.9773636
35103,16446730.0701441
35104,7172585.56894005
35105,7172585.56894005
35106,10450105.1511239
35107,5331055.9773636
35108,7172585.56894005
35109,5331055.9773636
35110,10450105.1511239
35111,5331055.9773636
35112,7172585.56894005
35113,5331055.9773636
35114,7172585.56894005
35115,10450105.1511239
35116,5331055.9773636
35117,5331055.9773636
35118,7172585.56894005
35119,7172585.56894005
35120,5331055.9773636
35121,5331055.9773636
35122,5331055.9773636
35123,7172585.56894005
35124,7172585.56894005
35125,7172585.56894005
35126,5331055.9773636
35127,7172585.56894005
35128,5331055.9773636
35129,7172585.56894005
35130,7172585.56894005
35131,16446730.0701441
35132,10450105.1511239
35133,7172585.56894005
35134,16446730.0701441
35135,7172585.56894005
35136,7172585.56894005
35137,7172585.56894005
35138,7172585.56894005
35139,10450105.1511239
35140,5331055.9773636
35141,5331055.9773636
35142,7172585.56894005
35143,7172585.56894005
35144,5331055.9773636
35145,7172585.56894005
35146,5331055.9773636
35147,5331055.9773636
35148,5331055.9773636
35149,10450105.1511239
35150,10450105.1511239
35151,7172585.56894005
35152,10450105.1511239
35153,5331055.9773636
35154,5331055.9773636
35155,7172585.56894005
35156,5331055.9773636
35157,5331055.9773636
35158,7172585.56894005
35159,10450105.1511239
35160,5331055.9773636
35161,10450105.1511239
35162,5331055.9773636
35163,5331055.9773636
35164,10450105.1511239
35165,7172585.56894005
35166,7172585.56894005
35167,7172585.56894005
35168,5331055.9773636
35169,10450105.1511239
35170,10450105.1511239
35171,5331055.9773636
35172,7172585.56894005
35173,10450105.1511239
35174,7172585.56894005
35175,7172585.56894005
35176,7172585.56894005
35177,7172585.56894005
35178,10450105.1511239
35179,5331055.9773636
35180,7172585.56894005
35181,5331055.9773636
35182,10450105.1511239
35183,7172585.56894005
35184,16446730.0701441
35185,5331055.9773636
35186,10450105.1511239
35187,7172585.56894005
35188,10450105.1511239
35189,7172585.56894005
35190,7172585.56894005
35191,7172585.56894005
35192,5331055.9773636
35193,7172585.56894005
35194,5331055.9773636
35195,10450105.1511239
35196,10450105.1511239
35197,10450105.1511239
35198,10450105.1511239
35199,5331055.9773636
35200,7172585.56894005
35201,10450105.1511239
35202,7172585.56894005
35203,5331055.9773636
35204,5331055.9773636
35205,7172585.56894005
35206,5331055.9773636
35207,5331055.9773636
35208,5331055.9773636
35209,7172585.56894005
35210,5331055.9773636
35211,10450105.1511239
35212,5331055.9773636
35213,5331055.9773636
35214,5331055.9773636
35215,7172585.56894005
35216,7172585.56894005
35217,5331055.9773636
35218,5331055.9773636
35219,10450105.1511239
35220,7172585.56894005
35221,10450105.1511239
35222,10450105.1511239
35223,10450105.1511239
35224,5331055.9773636
35225,7172585.56894005
35226,7172585.56894005
35227,7172585.56894005
35228,7172585.56894005
35229,5331055.9773636
35230,7172585.56894005
35231,5331055.9773636
35232,10450105.1511239
35233,7172585.56894005
35234,5331055.9773636
35235,5331055.9773636
35236,5331055.9773636
35237,5331055.9773636
35238,7172585.56894005
35239,10450105.1511239
35240,5331055.9773636
35241,5331055.9773636
35242,10450105.1511239
35243,10450105.1511239
35244,7172585.56894005
35245,5331055.9773636
35246,10450105.1511239
35247,5331055.9773636
35248,10450105.1511239
35249,7172585.56894005
35250,7172585.56894005
35251,5331055.9773636
35252,5331055.9773636
35253,7172585.56894005
35254,5331055.9773636
35255,5331055.9773636
35256,5331055.9773636
35257,5331055.9773636
35258,5331055.9773636
35259,10450105.1511239
35260,7172585.56894005
35261,5331055.9773636
35262,10450105.1511239
35263,7172585.56894005
35264,10450105.1511239
35265,10450105.1511239
35266,7172585.56894005
35267,5331055.9773636
35268,5331055.9773636
35269,5331055.9773636
35270,5331055.9773636
35271,5331055.9773636
35272,10450105.1511239
35273,5331055.9773636
35274,5331055.9773636
35275,5331055.9773636
35276,7172585.56894005
35277,7172585.56894005
35278,7172585.56894005
35279,10450105.1511239
35280,7172585.56894005
35281,5331055.9773636
35282,10450105.1511239
35283,10450105.1511239
35284,5331055.9773636
35285,5331055.9773636
35286,5331055.9773636
35287,7172585.56894005
35288,7172585.56894005
35289,10450105.1511239
35290,7172585.56894005
35291,7172585.56894005
35292,10450105.1511239
35293,7172585.56894005
35294,5331055.9773636
35295,5331055.9773636
35296,7172585.56894005
35297,7172585.56894005
35298,10450105.1511239
35299,7172585.56894005
35300,10450105.1511239
35301,7172585.56894005
35302,5331055.9773636
35303,7172585.56894005
35304,5331055.9773636
35305,10450105.1511239
35306,5331055.9773636
35307,7172585.56894005
35308,5331055.9773636
35309,7172585.56894005
35310,5331055.9773636
35311,7172585.56894005
35312,7172585.56894005
35313,5331055.9773636
35314,7172585.56894005
35315,7172585.56894005
35316,5331055.9773636
35317,5331055.9773636
35318,5331055.9773636
35319,7172585.56894005
35320,5331055.9773636
35321,5331055.9773636
35322,5331055.9773636
35323,5331055.9773636
35324,5331055.9773636
35325,7172585.56894005
35326,5331055.9773636
35327,7172585.56894005
35328,10450105.1511239
35329,7172585.56894005
35330,5331055.9773636
35331,7172585.56894005
35332,7172585.56894005
35333,7172585.56894005
35334,16446730.0701441
35335,7172585.56894005
35336,10450105.1511239
35337,7172585.56894005
35338,5331055.9773636
35339,10450105.1511239
35340,10450105.1511239
35341,7172585.56894005
35342,7172585.56894005
35343,10450105.1511239
35344,7172585.56894005
35345,5331055.9773636
35346,5331055.9773636
35347,5331055.9773636
35348,7172585.56894005
35349,7172585.56894005
35350,5331055.9773636
35351,10450105.1511239
35352,5331055.9773636
35353,7172585.56894005
35354,5331055.9773636
35355,7172585.56894005
35356,16446730.0701441
35357,7172585.56894005
35358,5331055.9773636
35359,10450105.1511239
35360,5331055.9773636
35361,5331055.9773636
35362,5331055.9773636
35363,7172585.56894005
35364,10450105.1511239
35365,10450105.1511239
35366,7172585.56894005
35367,5331055.9773636
35368,10450105.1511239
35369,7172585.56894005
35370,7172585.56894005
35371,10450105.1511239
35372,7172585.56894005
35373,7172585.56894005
35374,5331055.9773636
35375,7172585.56894005
35376,5331055.9773636
35377,5331055.9773636
35378,7172585.56894005
35379,7172585.56894005
35380,7172585.56894005
35381,7172585.56894005
35382,7172585.56894005
35383,7172585.56894005
35384,7172585.56894005
35385,5331055.9773636
35386,7172585.56894005
35387,5331055.9773636
35388,5331055.9773636
35389,7172585.56894005
35390,10450105.1511239
35391,7172585.56894005
35392,7172585.56894005
35393,7172585.56894005
35394,16446730.0701441
35395,10450105.1511239
35396,10450105.1511239
35397,5331055.9773636
35398,5331055.9773636
35399,5331055.9773636
35400,7172585.56894005
35401,5331055.9773636
35402,10450105.1511239
35403,10450105.1511239
35404,7172585.56894005
35405,7172585.56894005
35406,7172585.56894005
35407,10450105.1511239
35408,7172585.56894005
35409,10450105.1511239
35410,7172585.56894005
35411,10450105.1511239
35412,5331055.9773636
35413,10450105.1511239
35414,7172585.56894005
35415,5331055.9773636
35416,7172585.56894005
35417,10450105.1511239
35418,5331055.9773636
35419,7172585.56894005
35420,7172585.56894005
35421,7172585.56894005
35422,7172585.56894005
35423,5331055.9773636
35424,5331055.9773636
35425,5331055.9773636
35426,5331055.9773636
35427,7172585.56894005
35428,5331055.9773636
35429,5331055.9773636
35430,7172585.56894005
35431,7172585.56894005
35432,7172585.56894005
35433,7172585.56894005
35434,7172585.56894005
35435,7172585.56894005
35436,10450105.1511239
35437,10450105.1511239
35438,10450105.1511239
35439,5331055.9773636
35440,5331055.9773636
35441,7172585.56894005
35442,7172585.56894005
35443,10450105.1511239
35444,10450105.1511239
35445,10450105.1511239
35446,5331055.9773636
35447,7172585.56894005
35448,7172585.56894005
35449,5331055.9773636
35450,5331055.9773636
35451,10450105.1511239
35452,5331055.9773636
35453,5331055.9773636
35454,5331055.9773636
35455,7172585.56894005
35456,7172585.56894005
35457,5331055.9773636
35458,5331055.9773636
35459,7172585.56894005
35460,7172585.56894005
35461,7172585.56894005
35462,7172585.56894005
35463,10450105.1511239
35464,16446730.0701441
35465,7172585.56894005
35466,5331055.9773636
35467,10450105.1511239
35468,5331055.9773636
35469,5331055.9773636
35470,5331055.9773636
35471,10450105.1511239
35472,5331055.9773636
35473,5331055.9773636
35474,10450105.1511239
35475,7172585.56894005
35476,7172585.56894005
35477,5331055.9773636
35478,5331055.9773636
35479,7172585.56894005
35480,5331055.9773636
35481,5331055.9773636
35482,10450105.1511239
35483,7172585.56894005
35484,5331055.9773636
35485,5331055.9773636
35486,10450105.1511239
35487,5331055.9773636
35488,10450105.1511239
35489,5331055.9773636
35490,10450105.1511239
35491,5331055.9773636
35492,7172585.56894005
35493,10450105.1511239
35494,10450105.1511239
35495,10450105.1511239
35496,7172585.56894005
35497,10450105.1511239
35498,5331055.9773636
35499,10450105.1511239
35500,5331055.9773636
35501,10450105.1511239
35502,5331055.9773636
35503,5331055.9773636
35504,5331055.9773636
35505,10450105.1511239
35506,7172585.56894005
35507,10450105.1511239
35508,7172585.56894005
35509,10450105.1511239
35510,7172585.56894005
35511,5331055.9773636
35512,10450105.1511239
35513,10450105.1511239
35514,5331055.9773636
35515,7172585.56894005
35516,7172585.56894005
35517,7172585.56894005
35518,5331055.9773636
35519,10450105.1511239
35520,7172585.56894005
35521,10450105.1511239
35522,7172585.56894005
35523,7172585.56894005
35524,5331055.9773636
35525,10450105.1511239
35526,10450105.1511239
35527,7172585.56894005
35528,5331055.9773636
35529,5331055.9773636
35530,7172585.56894005
35531,7172585.56894005
35532,7172585.56894005
35533,10450105.1511239
35534,10450105.1511239
35535,5331055.9773636
35536,10450105.1511239
35537,5331055.9773636
35538,5331055.9773636
35539,7172585.56894005
35540,7172585.56894005
35541,5331055.9773636
35542,5331055.9773636
35543,5331055.9773636
35544,10450105.1511239
35545,7172585.56894005
35546,10450105.1511239
35547,5331055.9773636
35548,10450105.1511239
35549,7172585.56894005
35550,16446730.0701441
35551,7172585.56894005
35552,5331055.9773636
35553,10450105.1511239
35554,10450105.1511239
35555,5331055.9773636
35556,7172585.56894005
35557,10450105.1511239
35558,7172585.56894005
